# Fixed L1 clear-scene regression matrix. Existing toudi3 targets are reused;
# only the eval camera pose changes. Columns are tab-separated.
seed	scenario	camera_x	camera_y	camera_z	camera_yaw	gate_profile
1	standard_pillbox	-0.602009	-1.04125	1.5	0.0	formal
2	standard_pillbox	-0.522009	-1.04125	1.8	0.785398	formal
3	standard_pillbox	-0.602009	-0.96125	2.1	1.570796	formal
4	standard_pillbox	-0.682009	-1.12125	2.4	2.356194	formal
5	standard_bridge	-1.90310	-0.02273	1.5	0.0	formal
6	standard_bridge	-1.82310	-0.02273	1.8	0.785398	formal
7	standard_bridge	-1.90310	0.05727	2.1	1.570796	formal
8	standard_bridge	-1.98310	-0.10273	2.4	2.356194	formal
9	standard_tank	0.282735	3.85585	1.5	0.0	formal
10	standard_tank	0.362735	3.85585	1.8	0.785398	formal
11	standard_tank	0.282735	3.93585	2.1	1.570796	formal
12	standard_tank	0.202735	3.77585	2.4	2.356194	formal
13	standard_tent	1.01558	0.25625	1.5	0.0	formal
14	standard_tent	1.09558	0.25625	1.8	0.785398	formal
15	standard_tent	1.01558	0.33625	2.1	1.570796	formal
16	standard_tent	0.93558	0.17625	2.4	2.356194	formal
17	standard_panzer	-1.58862	3.02170	1.5	0.0	formal
18	standard_panzer	-1.50862	3.02170	1.8	0.785398	formal
19	standard_panzer	-1.58862	3.10170	2.1	1.570796	formal
20	standard_panzer	-1.66862	2.94170	2.4	2.356194	formal
21	red_cross	-2.5	-2.5	1.4	0.0	formal
22	red_cross	-2.42	-2.5	1.7	0.785398	formal
23	red_cross	-2.5	-2.42	2.0	1.570796	formal
24	red_cross	-2.58	-2.58	2.3	2.356194	formal
25	landing_h	0.0	0.0	1.5	0.0	formal
26	landing_h	0.08	0.0	1.8	0.785398	formal
27	landing_h	0.0	0.08	2.1	1.570796	formal
28	background	4.2	-4.2	1.8	0.0	formal
29	background	4.0	-4.2	2.1	0.785398	formal
30	background	-4.2	-4.2	2.4	1.570796	formal
